Sentence #,Sentence,POS,Tag
Sentence: 26997,"In the deadliest blast , a bomb killed 13 people at a crowded market in eastern Baghdad .","['IN', 'DT', 'JJS', 'NN', ',', 'DT', 'NN', 'VBN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 38903,Some time afterward the Shepherd was condemned on a FALSE accusation to be cast to the lions in the amphitheatre .,"['DT', 'NN', 'RB', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'VBN', 'TO', 'DT', 'NNS', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 400,Tokyo has refused requests from Lima for his extradition .,"['NNP', 'VBZ', 'VBN', 'NNS', 'IN', 'NNP', 'IN', 'PRP$', 'NN', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
Sentence: 29139,State-run Xinhua news agency says Vice Foreign Minister He Yafei made the remarks Thursday in Beijing .,"['NNP', 'NNP', 'NN', 'NN', 'VBZ', 'NNP', 'NNP', 'NNP', 'PRP', 'NNP', 'VBD', 'DT', 'NNS', 'NNP', 'IN', 'NNP', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
Sentence: 11477,Council members are expected to call for an international investigation of last month 's assassination of former Prime Minister Rafik al-Hariri .,"['NNP', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'POS', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O']"
Sentence: 16676,"The European Union has announced a $ 195 million humanitarian aid package for 10 African nations , including Sudan and the Democratic Republic of Congo .","['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', '$', 'CD', 'CD', 'JJ', 'NN', 'NN', 'IN', 'CD', 'JJ', 'NNS', ',', 'VBG', 'NNP', 'CC', 'DT', 'JJ', 'NNP', 'IN', 'NNP', '.']","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']"
Sentence: 25653,"A published report in the United States predicts international financial assistance for the Palestinian Authority could double if elections in the West Bank and Gaza take place on schedule next month , and if the Palestinians take steps toward resolving their conflict with Israel .","['DT', 'VBN', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'VBZ', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'MD', 'VB', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'VBP', 'NN', 'IN', 'NN', 'JJ', 'NN', ',', 'CC', 'IN', 'DT', 'NNS', 'VBP', 'NNS', 'IN', 'VBG', 'PRP$', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 38097,The Al-Aqsa Martyrs Brigades warned in a leaflet that it will target exiled Hamas political leader Khaled Mashaal and two senior officials in the Palestinian interior ministry .,"['DT', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'PRP', 'MD', 'VB', 'VBN', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'CC', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
Sentence: 33813,Chad 's government has acknowledged that its forces crossed into Sudanese territory Monday and clashed with Sudanese troops .,"['NNP', 'POS', 'NN', 'VBZ', 'VBN', 'IN', 'PRP$', 'NNS', 'VBD', 'IN', 'JJ', 'NN', 'NNP', 'CC', 'VBN', 'IN', 'JJ', 'NNS', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
Sentence: 46659,Several French diplomats said Wednesday that a majority of EU ministers now support scaling back the EU operation in Bosnia .,"['JJ', 'JJ', 'NNS', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'RB', 'VBP', 'VBG', 'RP', 'DT', 'NNP', 'NN', 'IN', 'NNP', '.']","['O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']"
Sentence: 6557,"In Damascus , Syrian officials dismissed the credibility of the U.N. report , which named senior Syrian security officials and their Lebanese allies as suspects in Mr. Hariri 's death .","['IN', 'NNP', ',', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'WDT', 'VBD', 'JJ', 'JJ', 'NN', 'NNS', 'CC', 'PRP$', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'NNP', 'POS', 'NN', '.']","['O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O']"
Sentence: 24049,Nearly 70 people have died from bird flu in Asia since 2003 .,"['RB', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'NN', 'NN', 'IN', 'NNP', 'IN', 'CD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']"
Sentence: 8239,"A U.S. military spokesman said the released prisoners were not guilty of serious or violent crimes such as bombing , kidnapping , torture or murder and have renounced violence .","['DT', 'NNP', 'NN', 'NN', 'VBD', 'DT', 'VBN', 'NNS', 'VBD', 'RB', 'JJ', 'IN', 'JJ', 'CC', 'JJ', 'NNS', 'JJ', 'IN', 'NN', ',', 'NN', ',', 'NN', 'CC', 'NN', 'CC', 'VBP', 'VBN', 'NN', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 1793,Several witnesses say the Israeli guard kept shooting after the attacker fell to the ground .,"['JJ', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'VBD', 'NN', 'IN', 'DT', 'NN', 'VBD', 'TO', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5160,Pakistan 's Interior Minister Rehman Malik has said Taliban-linked militants looking to fuel political tensions were behind Haider 's assassination .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'JJ', 'NNS', 'VBG', 'TO', 'VB', 'JJ', 'NNS', 'VBD', 'IN', 'NNP', 'POS', 'NN', '.']","['B-geo', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']"
Sentence: 47616,Turkish Prime Minister Recep Tayyip Erdogan has met Iranian leaders in Tehran to discuss regional tensions and bilateral trade .,"['JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'JJ', 'NNS', 'IN', 'NNP', 'TO', 'VB', 'JJ', 'NNS', 'CC', 'JJ', 'NN', '.']","['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 18700,A Taliban spokesman told the French news agency the militant group has new plans and tactics to disrupt the election .,"['DT', 'NNP', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'DT', 'JJ', 'NN', 'VBZ', 'JJ', 'NNS', 'CC', 'NNS', 'TO', 'VB', 'DT', 'NN', '.']","['O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 16086,"A foreign ministry statement said "" the incident has hurt the sentiments of Muslims all over the world not least in Bangladesh . ""","['DT', 'JJ', 'NN', 'NN', 'VBD', '``', 'DT', 'NN', 'VBZ', 'VBN', 'DT', 'NNS', 'IN', 'NNPS', 'DT', 'IN', 'DT', 'NN', 'RB', 'JJS', 'IN', 'NNP', '.', '``']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Sentence: 36948,Authorities say demonstrators broke the windows of a police vehicle in the process .,"['NNS', 'VBP', 'NNS', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 15042,"The high court announced Tuesday it must first review an appeal from former Prime Minister Viktor Yanukovych , who officials say lost the race to opposition leader Viktor Yushchenko .","['DT', 'JJ', 'NN', 'VBD', 'NNP', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'TO', 'NN', 'NN', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
Sentence: 18077,"Protesters called for the repeal of the restrictive Emergency Law allowing arrests without charge , the legalization of political parties , and the removal of corrupt local officials .","['NNS', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'VBG', 'NNS', 'IN', 'NN', ',', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'CC', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 6527,The letter fueled charges of racism and was condemned by some lawmakers and human rights activists .,"['DT', 'NN', 'VBD', 'NNS', 'IN', 'NN', 'CC', 'VBD', 'VBN', 'IN', 'DT', 'NNS', 'CC', 'JJ', 'NNS', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 9236,"Officials at the United Nations have said 1,80,000 people in Darfur have been killed in more than two years of fighting between rebel groups and government-backed Arab militias , known as the Janjaweed .","['NNS', 'IN', 'DT', 'NNP', 'NNPS', 'VBP', 'VBN', 'CD', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'VBN', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'VBG', 'IN', 'NN', 'NNS', 'CC', 'JJ', 'JJ', 'NNS', ',', 'VBN', 'IN', 'DT', 'NNP', '.']","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 16811,"She checked into the clinic January 26 , suffering from ovarian cancer and the effects of a stroke and heart attack sustained last year .","['PRP', 'VBD', 'IN', 'DT', 'NN', 'NNP', 'CD', ',', 'VBG', 'IN', 'JJ', 'NN', 'CC', 'DT', 'NNS', 'IN', 'DT', 'NN', 'CC', 'NN', 'NN', 'VBD', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 8941,South Korean news media say North Korea Saturday aired a pirate recording of the opening World Cup match between host South Africa and Mexico .,"['JJ', 'JJ', 'NN', 'NNS', 'VBP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'VBG', 'NNP', 'NNP', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'CC', 'NNP', '.']","['O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']"
Sentence: 28999,"The U.S. military says 23 of the terror suspects being held at the U.S. detention camp at Guantanamo Bay , Cuba , tried to hang or strangle themselves in a coordinated , mass disruption in 2003 .","['DT', 'NNP', 'NN', 'VBZ', 'CD', 'IN', 'DT', 'NN', 'VBZ', 'VBG', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'VBD', 'TO', 'VB', 'CC', 'VB', 'PRP', 'IN', 'DT', 'JJ', ',', 'JJ', 'NN', 'IN', 'CD', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 15070,Officials say at least 70 others were injured in the blast .,"['NNS', 'VBP', 'IN', 'JJS', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 29082,"Present concerns include large-scale unemployment , overfishing , and overdependence on US aid .","['JJ', 'NNS', 'VBP', 'JJ', 'NN', ',', 'VBG', ',', 'CC', 'NN', 'IN', 'NNP', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Sentence: 22527,"Speaking Wednesday in Cairo , 41-year-old Gamal Mubarak said recent moves to amend Egypt 's constitution to allow for a multi-candidate election has not changed his mind .","['VBG', 'NNP', 'IN', 'NNP', ',', 'JJ', 'NNP', 'NNP', 'VBD', 'JJ', 'NNS', 'TO', 'VB', 'NNP', 'POS', 'NN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'RB', 'VBN', 'PRP$', 'NN', '.']","['O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 41358,""" I mean , I was really disappointed when I fell off the list . ""","['``', 'PRP', 'VBP', ',', 'PRP', 'VBD', 'RB', 'JJ', 'WRB', 'PRP', 'VBD', 'RP', 'DT', 'NN', '.', '``']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5663,Tropical Storm Beta is not expected to threaten the United States .,"['JJ', 'NN', 'NNP', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'DT', 'NNP', 'NNPS', '.']","['O', 'O', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 25760,The United States and China are the world 's two largest oil consumers .,"['DT', 'NNP', 'NNPS', 'CC', 'NNP', 'VBP', 'DT', 'NN', 'POS', 'CD', 'JJS', 'NN', 'NNS', '.']","['O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 24264,"The CIA allowed Mr. Scheuer to publish his book "" Imperial Hubris "" anonymously and to conduct media interviews under the name "" Mike . ""","['DT', 'NNP', 'VBD', 'NNP', 'NNP', 'TO', 'VB', 'PRP$', 'NN', '``', 'NNP', 'NNP', '``', 'RB', 'CC', 'TO', 'VB', 'NNS', 'NNS', 'IN', 'DT', 'NN', '``', 'NNP', '.', '``']","['O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']"
Sentence: 17996,The president Tuesday fired Army chief General Marcelo Antezana over the matter and Defense Minister Gonzalo Mendez resigned .,"['DT', 'NN', 'NNP', 'VBD', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', '.']","['O', 'O', 'B-tim', 'O', 'B-org', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O']"
Sentence: 26834,"Guyana achieved independence from the UK in 1966 , and since then it has been ruled mostly by socialist-oriented governments .","['NNP', 'VBD', 'NN', 'IN', 'DT', 'NNP', 'IN', 'CD', ',', 'CC', 'IN', 'RB', 'PRP', 'VBZ', 'VBN', 'VBN', 'RB', 'IN', 'JJ', 'NNS', '.']","['B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 11434,Officials say the incident happened Thursday when the assailants attacked their victims in the village of Siegouekou .,"['NNS', 'VBP', 'DT', 'NN', 'VBD', 'NNP', 'WRB', 'DT', 'NNS', 'VBD', 'PRP$', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 14126,The government also offered to subsidize the cost of transporting grain from farm to market .,"['DT', 'NN', 'RB', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'VBG', 'NN', 'IN', 'NN', 'TO', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26322,"Moodie , ranked 86th in the world , needed four match points Monday to beat American Sam Querrey , 02-Jun , 07-Jun , 07-Jun .","['NNP', ',', 'VBD', 'CD', 'IN', 'DT', 'NN', ',', 'VBD', 'CD', 'NN', 'NNS', 'NNP', 'TO', 'VB', 'JJ', 'NNP', 'NNP', ',', 'CD', ',', 'CD', ',', 'CD', '.']","['B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 18926,His lawyer says they will appeal .,"['PRP$', 'NN', 'VBZ', 'PRP', 'MD', 'VB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 22898,"Throughout his career , Pavarotti has used his celebrity to raise millions of dollars for the U.N. refugee agency and other charitable causes .","['IN', 'PRP$', 'NN', ',', 'NNP', 'VBZ', 'VBN', 'PRP$', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NN', 'CC', 'JJ', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 24464,Instead they have called for dialogue through the formation of a national unity government .,"['IN', 'PRP', 'VBP', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5740,It issued the ruling Wednesday in response to a case brought by at least three people whose assets were frozen because of suspected links to Osama bin Laden .,"['PRP', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'NN', 'TO', 'DT', 'NN', 'VBN', 'IN', 'IN', 'JJS', 'CD', 'NNS', 'WP$', 'NNS', 'VBD', 'VBN', 'IN', 'IN', 'JJ', 'NNS', 'TO', 'NNP', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
Sentence: 7065,"When I asked why , she explained that it was necessary to compare the signature I had just signed on the receipt .","['WRB', 'PRP', 'VBD', 'WRB', ',', 'PRP', 'VBD', 'IN', 'PRP', 'VBD', 'JJ', 'TO', 'VB', 'DT', 'NN', 'PRP', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5370,Doctors at Jerusalem 's Hadassah Hospital have inserted a feeding tube into the stomach of Israeli Prime Minister Ariel Sharon .,"['NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'VBP', 'VBN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']","['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O']"
Sentence: 20137,"European markets opened mixed Wednesday , following gains in Tokyo and Hong Kong .","['JJ', 'NNS', 'VBD', 'JJ', 'NNP', ',', 'VBG', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 1705,He is Portugal 's first conservative president since the country became a democracy in 1974 .,"['PRP', 'VBZ', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'CD', '.']","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 31079,The economy began a slow recovery in 2010 on the back of improved export and remittances figures .,"['DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'CD', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'VBZ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 23599,"The French oil giant directly employs at least 240 people in Burma , and operates the Yadana offshore gas field , selling the majority of its product to Thailand .","['DT', 'JJ', 'NN', 'NN', 'RB', 'VBZ', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'NNP', ',', 'CC', 'VBZ', 'DT', 'NNP', 'JJ', 'NN', 'NN', ',', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'TO', 'VB', '.']","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 3309,"In July , prominent Somali peace activist Abdulkadir Yahya Ali was gunned down in the capital , Mogadishu .","['IN', 'NNP', ',', 'JJ', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'RP', 'IN', 'DT', 'NN', ',', 'NNP', '.']","['O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 46365,The World Bank has said up to 1.4 billion dollars are needed to combat the deadly virus in developing countries .,"['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'RP', 'TO', 'CD', 'CD', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NNS', '.']","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 1571,The New York Times newspaper reported Sunday that an Israeli air strike on Syria last month targeted a partially built nuclear reactor .,"['DT', 'NNP', 'NNP', 'NNP', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'JJ', 'NN', 'VBD', 'DT', 'RB', 'VBN', 'JJ', 'NN', '.']","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26857,"A large portrait of the former leader was placed Thursday in front of the closed , flag-draped casket at a communist-era museum in Belgrade .","['DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'NNP', 'IN', 'NN', 'IN', 'DT', 'JJ', ',', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
